Sample,Method,Seed,RuntimeSeconds,Entropy,Contrast,AverageGradient,EdgeDensity,ClippingFraction,MeanBrightness,BrightnessShift,PSNR,SSIM,NIQE,BRISQUE,PIQE
CARLA urban dusk,Original,NaN,0.003036,4.88954444848611,0.0988140997516954,0.0757421612715889,0.0480979938271605,0.337687114197531,0.0811009245280915,NaN,NaN,NaN,2.4851507905923,40.5699513672574,35.5983680775201
CARLA urban dusk,imadjust,NaN,0.395589,5.67101225461967,0.229766189296611,0.173229799731419,0.0943653549382716,0.327143132716049,0.183552369485016,NaN,NaN,NaN,2.57156961135721,40.85880647932,33.4304311185634
CARLA urban dusk,Gamma-0.5,NaN,0.279283,5.53645478009887,0.18703719364802,0.149942716324436,0.132621527777778,0.327135416666667,0.192989973522319,NaN,NaN,NaN,2.28700821609558,39.6884035529271,34.7760405806692
CARLA urban dusk,histeq,NaN,0.384184,4.58852000179504,0.219678447857254,0.169785523105562,0.17289737654321,1.35030864197531e-05,0.541633575838479,NaN,NaN,NaN,3.30893593401904,42.0412876476347,43.7591911172439
CARLA urban dusk,CLAHE,NaN,0.305427,5.14574453011165,0.159622231836688,0.166680304684002,0.124101080246914,1.92901234567901e-06,0.152343430151102,NaN,NaN,NaN,2.93514901943582,41.088633321073,34.5791575932508
CARLA urban dusk,PSO-Weighted,1,1.847154,6.51777616689173,0.293390114917214,0.197618541906808,0.221925154320988,0.264583333333333,0.286819737433336,NaN,NaN,NaN,2.64110271875474,45.2341137747801,33.6090100332271
CARLA urban dusk,PSO-Weighted,2,1.508652,6.50925114394352,0.29303668653722,0.203077351811164,0.197349537037037,0.264583333333333,0.286448842720727,NaN,NaN,NaN,2.53404416562413,43.4893465661817,32.1484303005833
CARLA urban dusk,PSO-Weighted,3,1.542021,6.51780113944108,0.293395832465233,0.197611529894569,0.221925154320988,0.264583333333333,0.286824855823097,NaN,NaN,NaN,2.6435676775654,45.236785321343,33.5978851742457
CARLA urban dusk,PSO-Weighted,4,1.528102,6.51153208075799,0.292869238693612,0.201645037716993,0.211168981481481,0.264583333333333,0.28625872092154,NaN,NaN,NaN,2.58041264406967,44.1461887885763,32.1679158871261
CARLA urban dusk,PSO-Weighted,5,1.571046,6.51564026401715,0.293464313967586,0.201146691790263,0.222619598765432,0.264583333333333,0.28671111197758,NaN,NaN,NaN,2.6372098173412,44.6528516037257,32.9607140625147
CARLA urban dusk,PSO-Pareto,1,1.629545,6.5125181182568,0.29099542022411,0.186152117467118,0.211657021604938,0.264581404320988,0.285278400568784,NaN,NaN,NaN,2.68715717976731,46.9567767363878,33.98644905724
CARLA urban dusk,PSO-Pareto,2,1.280513,6.55140661458101,0.316449061901538,0.205173558631734,0.23116512345679,0.264583333333333,0.306000362504318,NaN,NaN,NaN,2.80502024999327,45.5318181254897,34.7205415987361
CARLA urban dusk,PSO-Pareto,3,1.531404,6.54364375142267,0.307016471318189,0.206459597110915,0.229672067901235,0.264583333333333,0.29792475771263,NaN,NaN,NaN,2.72030230724355,44.6699513301328,33.9599073589827
