Sample,Method,RunCount,RuntimeSecondsMean,RuntimeSecondsStd,EntropyMean,EntropyStd,ContrastMean,ContrastStd,AverageGradientMean,AverageGradientStd,EdgeDensityMean,EdgeDensityStd,ClippingFractionMean,ClippingFractionStd,MeanBrightnessMean,MeanBrightnessStd,BrightnessShiftMean,BrightnessShiftStd,PSNRMean,PSNRStd,SSIMMean,SSIMStd,NIQEMean,NIQEStd,BRISQUEMean,BRISQUEStd,PIQEMean,PIQEStd
CARLA urban dusk,Original,1,0.003036,0,4.88954444848611,0,0.0988140997516954,0,0.0757421612715889,0,0.0480979938271605,0,0.337687114197531,0,0.0811009245280915,0,NaN,NaN,NaN,NaN,NaN,NaN,2.4851507905923,0,40.5699513672574,0,35.5983680775201,0
CARLA urban dusk,imadjust,1,0.395589,0,5.67101225461967,0,0.229766189296611,0,0.173229799731419,0,0.0943653549382716,0,0.327143132716049,0,0.183552369485016,0,NaN,NaN,NaN,NaN,NaN,NaN,2.57156961135721,0,40.85880647932,0,33.4304311185634,0
CARLA urban dusk,Gamma-0.5,1,0.279283,0,5.53645478009887,0,0.18703719364802,0,0.149942716324436,0,0.132621527777778,0,0.327135416666667,0,0.192989973522319,0,NaN,NaN,NaN,NaN,NaN,NaN,2.28700821609558,0,39.6884035529271,0,34.7760405806692,0
CARLA urban dusk,histeq,1,0.384184,0,4.58852000179504,0,0.219678447857254,0,0.169785523105562,0,0.17289737654321,0,1.35030864197531e-05,0,0.541633575838479,0,NaN,NaN,NaN,NaN,NaN,NaN,3.30893593401904,0,42.0412876476347,0,43.7591911172439,0
CARLA urban dusk,CLAHE,1,0.305427,0,5.14574453011165,0,0.159622231836688,0,0.166680304684002,0,0.124101080246914,0,1.92901234567901e-06,0,0.152343430151102,0,NaN,NaN,NaN,NaN,NaN,NaN,2.93514901943582,0,41.088633321073,0,34.5791575932508,0
CARLA urban dusk,PSO-Weighted,5,1.599395,0.140353970068538,6.51440015901029,0.00384838234045512,0.293231237316173,0.000262464944786919,0.20021983062396,0.00248121189642675,0.214997685185185,0.0109566113487415,0.264583333333333,0,0.286612653775256,0.000249854905236354,NaN,NaN,NaN,NaN,NaN,NaN,2.60726740467103,0.0485847385280005,44.5518572109213,0.748046813679638,32.8967910915394,0.72356371816376
CARLA urban dusk,PSO-Pareto,5,1.4947474,0.128769397697201,6.53101620711622,0.0249771988393269,0.304259026357387,0.014063519103065,0.200585603568941,0.0086015698096977,0.21863387345679,0.0187802790751448,0.264582947530864,8.62680546880571e-07,0.295931073287339,0.011552056697207,NaN,NaN,NaN,NaN,NaN,NaN,2.71257239548725,0.131316971325902,45.4281446454497,0.97590993365573,33.9050514062989,1.11195401052609
CARLA uneven illumination,Original,1,0.002947,0,6.5752785539136,0,0.112563077791936,0,0.0679013551123253,0,0.0897299382716049,0,0.0360763888888889,0,0.200872561419049,0,0.457856938096805,0,6.12549552977339,0,0.458524764986238,0,2.15446396550459,0,32.29111490783,0,40.345670394861,0
CARLA uneven illumination,imadjust,1,0.343685,0,7.73814710309998,0,0.286385072409813,0,0.167196645200369,0,0.0904706790123457,0,0.0361516203703704,0,0.48033758954869,0,0.178391909967164,0,12.4305572907453,0,0.768295343219287,0,2.19316070037052,0,30.0220340597426,0,39.7877399538211,0
CARLA uneven illumination,Gamma-0.5,1,0.350959,0,6.89754240953174,0,0.166165207473771,0,0.108895914024081,0,0.115777391975309,0,0.034735725308642,0,0.400092716838779,0,0.258636782677075,0,10.6173964097792,0,0.810779277447434,0,1.96917392554836,0,30.1802880696214,0,40.6108604252134,0
CARLA uneven illumination,histeq,1,0.349599,0,6.76276609277312,0,0.28628043056651,0,0.15928054754369,0,0.0859394290123457,0,0.00257523148148148,0,0.482152915973014,0,0.17657658354284,0,11.9187710251167,0,0.771837879386219,0,2.69662520360655,0,32.1724891653946,0,48.4673877225675,0
CARLA uneven illumination,CLAHE,1,0.360471,0,7.22803002468186,0,0.171695120214692,0,0.161199738758808,0,0.117247299382716,0,0,0,0.321748515453602,0,0.336980984062252,0,8.22533468635228,0,0.670476302395274,0,1.87650959868241,0,25.7789441579691,0,37.4840826896577,0
CARLA uneven illumination,PSO-Weighted,5,2.3190374,0.188696895943733,7.80108980123417,0.0111673406956545,0.261551703103503,0.00177732887265913,0.161223715603107,0.019693640890229,0.162840277777778,0.0314824419128585,0.0198641975308642,3.03964851055985e-05,0.550107976092915,0.00644116017015159,0.108621523422939,0.00644116017015159,15.4314234292308,0.310008839797144,0.847392820606733,0.0226572194189518,2.73058947505298,0.172978416970069,26.489993384573,9.69856142094097,43.8842540841453,2.58285212112712
CARLA uneven illumination,PSO-Pareto,5,2.3457278,0.298751801718751,7.82837759696421,0.0216901210467947,0.267111827954732,0.00484101233457643,0.159722613173075,0.0158199283764953,0.16108487654321,0.034508526509084,0.0204170524691358,0.000335920759876294,0.552578639998077,0.00902912302712611,0.106150859517777,0.00902912302712611,15.412584709238,0.330519669319161,0.84595581325423,0.0285171576462312,2.45504995297515,0.247199237114511,28.8282339579212,2.97013579917748,43.4335727389935,1.10856299858815
